rewire_id,text
sexism2022_english-3962,I'm surprised how many morons are still on there. The slow learners eventually show up here and want to bitch and whine how victimized they were on Twitter. Huge snore. You went from a victim to a VOLUNTEER. I have zero empathy for the volunteers.
sexism2022_english-6649,"Ah, I think they mean, that (((Kikes))) subverted and turned our daughters into WHORES and our sons into SOYGOYBOYZ."
sexism2022_english-4006,"Maybe part of the reason you're not successful with hotter women is a lack of experience, and easier game can help you work on your approach, and your close, until you come across as the suave motherfucker you want to be. Training wheels."
sexism2022_english-16501,"""Whatever aspect of maleness that serves the feminine purpose is a man's masculine responsibility, yet any aspect that disagrees with feminine primacy is labeled patriarchy and misogyny."" [URL]"
sexism2022_english-19616,selection bias - plus most women on tinder are there for validation not sex
sexism2022_english-2599,The little Nazi twerp deserved to get his girl ass fucked while he was away being a tool of imperialism. Would have been extra funny if it was a black dude banging her.
sexism2022_english-3702,"dykes and faggots should not be allowed to adopt, period. These sickos will only ruin a child's life by leading them into their perversions."
sexism2022_english-6465,No it has to do with female nature it sounds... learn to play with it... it's easily manipulated into a mans favors
sexism2022_english-2862,Amy Schumer complaining about two black male comics being paid more than her from Netflix???? Check your white privilege bitch! [URL]
sexism2022_english-18355,"courage precludes the wise and strong from prostrating to his base emotions. let the woman freak out. were cooler under pressure, so lets be cool under pressure. let the women attack us physically, were stronger. being punched by a woman is a joke."
sexism2022_english-1914,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons."
sexism2022_english-12812,"Yes, child grooming for sexual purposes is illegal under US law. Some of the girls were 14 or so when he first contacted them. As far as the legal age bitches, more power to him."
sexism2022_english-8672,Fucking bitch can’t wait to see her jailed
sexism2022_english-3981,"Don't get me wrong I do like being a hit taller but it ain't gonna turn a harlot into a housewife. Nothing is gonna turn a harlot (hoe) into a housewife and remember, AWALT."
sexism2022_english-3310,"The communist left and their progressive ilk really hate white men. They'd be quite happy to have nothing but trannies, homosexuals, people of color and white women with pink or blue hair."
sexism2022_english-9430,Soooo.... Lil' Chuckie has quite the rep. And little Miss Perfect Kirsten Gillibrand provided COVER for Schumer. ‘B*tch’ flashback: Schumer wags finger over insulting ‘the women of America’ but calls flight attendant ‘b*itch’ [URL]
sexism2022_english-2761,"Fake News media whore.... politicized and sensationalized tragedy, instrumentalized grieving victims, all to prop up ratings (perhaps her 401-k, also) for a sinking, sinking, failing, lying network...She is a A despicable, deranged pos"
sexism2022_english-23,"but since she's female, her singing will be the lies that lead the enemy to their demise... don't underestimate cunts!"
sexism2022_english-13015,Rape list put up in boys' toilets. The girls who get the most ticks will be the ones to be raped. [URL]
sexism2022_english-3368,"Wow, cheating is so easy and natural for women, that even women in their 80s can do it. And I'm sure she's cheated on him more than we can imagine in all 50+ years of their marriage..."
sexism2022_english-12423,Buahahahahahaha. . .STOP paying for women. WTF. They don't give threee flying fucks about you.
sexism2022_english-17375,"Did Anderson in the Pooper ask Stormy why she knowingly had sex with a 60 year old married man, when she was only 27? Stormy is a grotesque whore on a galactic scale. She should be forced to wear a giant W for Whore on her shirt for a month."
sexism2022_english-12169,"You better get that frame of mind out of your brain cause girls, even if really interested, usually won't make the first steps. If pursueing girls is too much work, you better get over that fact cause they mostly expect you to do that shit."
sexism2022_english-5961,Hate this smug cunt. Squeezing the life from her with my hands clasped about her neck would be the most worthwhile thing I ever did in my life. Bitch. 😬😠 (I mean Spectre not Empress 😉)
sexism2022_english-18784,"No, all we have to do is point out how women disempower men."
sexism2022_english-2109,When women call attention to herself.....wants a date also
sexism2022_english-11301,"Don't think that using the word ""feminine"" wasn't strategic, Mo. It was. And I couldn't agree more with everything else you wrote. They attempt to bring the rest of us down to their level. Not gonna happen ... Lol, men are a gift from God."
sexism2022_english-8908,"At least she is 1000x times more durable than any woman out there, while being sure she wont charge you with false-rape accusations. Not to mention that she wont deny you sex whenever you want as well."
sexism2022_english-9476,Whoops. I replied to the wrong person. Still don't know why you're mad about a muppet vagina.
sexism2022_english-18024,I d love to read tomorrow that Susan Collins got raped by a gang of dreamers. That may wake her up. See what others go through. ANy of thse traitors should have to pay for illegals & we should send them to Hawaii &Susan Collins state
sexism2022_english-5649,"If you're truecel, you shouldn't be using Tinder or any shit like that. Try a church group irl where women are less corrupted."
sexism2022_english-9061,Well.. from taking a look at her instagram.. shes a complete whore
sexism2022_english-17956,[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.
sexism2022_english-17896,"Here's a counter [URL] Now that was a snapshot before the benefits cuts, which proves then the only thing that has a real impact of birth rates is taking away the ability for girls to get pregnant and rely on big daddy government to pay their bills."
sexism2022_english-19595,Fuck that cunt. She's in hell alright. Ill pray she's suffering for eternity.
sexism2022_english-13694,Fucking lol. Bitches love trinkets.
sexism2022_english-12308,Just like they did to Stormy. People now see the way the radical feminist machine uses women as weapons to smear and make false accusations against men. Women will never be believed again. They brought it on themselves.
sexism2022_english-7161,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!
sexism2022_english-17033,#mudshark mother [URL] Slutty Mothers grooming their daughters into Lushes then Mudsharks
sexism2022_english-1763,You're pushing a myth that white women give a fuck about amnesty. You're pushing another myth that they think immigration has anything to do with nazism.
sexism2022_english-16875,"In my experience, women do not want equality in a relationship. The problem is they think they do for whatever reason so you gotta deal with nonsense like ‘pay for me’ as well as ‘we need to be equal’."
sexism2022_english-17796,"So you run back to daddy whenever you need help. I thought men were sooo bad? Lol. Like I said at the end you need the help of men and can't do shit on your own. Your dad must be a major cuck to raise such a stupid daughter, what went wrong"
sexism2022_english-15950,I suspect an ugly woman is the prosecuter. Ugly parent turned her in. Ugly women are criminalizing being hot. [URL]
sexism2022_english-16997,"oh yeah, he's totally pussy whipped. its weird though because he's basically her bitch, and acts like a complete wimp around her, but when she isnt there he's a badman who thinks he's better than everyone else."
sexism2022_english-6429,Why do women have no problem telling men to kill themselves for saying hello?
sexism2022_english-6418,"What a fuckin cunt ""vote for women and POC because they are women & POC"" Fuck that whore #kateharding"
sexism2022_english-14810,"I'm sure that kinder gentler baboon troop was soon overtaken by the dump defenders troop with the young being massacred and the females being taken as spoils. Yeah, sounds pretty great."
sexism2022_english-595,That black whore won't cook she will see it as beneath her no doubt.
sexism2022_english-19343,No way she's a feminist. She's repairing a vehicle and isn't fat as fuck. I call bullshit.
sexism2022_english-2737,You can't make a ho a housewaifu.
sexism2022_english-11843,"Oh yes, she should be shot."
sexism2022_english-16821,I think men everywhere are starting to get tired of the shitty female attitude. The only ones that are keeping this going are the white knight simps and the cuckoo who are married.
sexism2022_english-19155,That racist cunt would be in Africa eating mud pies and nursing her 8th child from the 8th man who raped her if it werent for our White Culture and assistance to these ungrateful negros
sexism2022_english-15245,"Once men take down Hollywood and the media. ALpha up, women will fall back into place into their real feminine roles."
sexism2022_english-10911,Sen. Elizabeth ‘Pocahontas’ Warren implied Sen. Kirsten Gillibrand is a slut when she claimed President Trump was “slut shaming” Gillibrand [URL]
sexism2022_english-13582,I've dealt with evil women personally so this is no surprise it does make a case for awalt. She cares more about her movement that a man that loved her.
sexism2022_english-14031,"[USER] I'll throw her a bone, she looked pretty good until 35-40. Better than most women can say."
sexism2022_english-9946,lovely? have you seen the state of them both? the niglet looks like an african tranny man (an ugly one at that) and vanessa looks 20 years older than she is. lovely how?
sexism2022_english-14528,"This Sen. needs to stand up and call the dumb cunts just THAT, "" DUMB CUNTS"""
sexism2022_english-7938,The View. Empty head emotional woman's daily bitchcraft lesson.
sexism2022_english-10490,"One of those differences is that women are soul-less, manipulative cunts who have an inflated sense of worth and only care about themselves. Fuck women."
sexism2022_english-14428,People who kick babies do not belong in Western Civilization. People who kick babies: Black welfare moms Refugees Drug addicts Pedophiles Sociopaths Satanists Abortionists Chimps
sexism2022_english-318,"Blacks guys don't take shit from girls or guys! They dont get all sympathetic when they see a woman putting on the waterworks! The black guys i know totally go there own way and really dont care about ""bitches""!"
sexism2022_english-13393,"There's a reason for gender roles. Men don't lust over butch girls, and women don't want soft, metrosexual hipsters. I totally agree."
sexism2022_english-6255,"A 46 year old virgin, ignorant of female nature, thirsting after a slut and goes into creep mode when rejected. Prostitution would stop this simp behavior and I know internal validation is ideal but some guys just need to get fucking laid!"
sexism2022_english-5592,"Oh Boy. 1st they take their guns, then they disarm their chefs. Looks like they will all just become vegetarians, tearing their food with bare hands eating like neanderthals until they grow a pair and take this bitch to the woodshed!"
sexism2022_english-2876,That niggress is a straight up whore - the consummate product of the society you claim to be against because you're a conservative. SmDh. You will attack a white girl because she's not a nigger whore. How seriously screwed is that? [USER]‍
sexism2022_english-1024,quinn will eventually end up accusing al of her exes/sexual partners of rape and abuse. only a matter of time. someone should ask her which ex didnt sexually abuse her. quinn will be randomly accusing new people of rape 10 years from now
sexism2022_english-2285,"""Post locked because it's being infested by incel manchildren from r/mgtow"". Sure bud. We'll see who's gonna be laughing after 10 years when you get divorce raped."
sexism2022_english-1844,"dudes are tripping when they say an escort would be safer. These bitches suck 10+ daily, have random dudes fingers in their pussies, do bareback with some clients (no exagerration). no way an escort is safer than a non escort IMO"
sexism2022_english-10146,Feminists want the advantages of being male and the advantages of being female and with none of the disadvantages of either.
sexism2022_english-11872,🐵 here’s a 🍌 banana bitch since you wanna act like a monkey
sexism2022_english-504,"I love how the girl writing this wanted to fuck other people, but the girl her boyfriend is fucking is the slut. Goddamn, this is too funny."
sexism2022_english-19764,This shows that there ain’t a limit to stupidity for females.
sexism2022_english-7968,100% on point. I don't fuck with chicks 30 or over. And especially don't fuck with single moms. What's the point? They're only good to pump and dump.
sexism2022_english-1672,I’d pay a weeks salary to have the opportunity to bitch slap that smarmy look off her face. God I hope she isn’t a grandma. What a nightmare for a kid. She is anything but huggable and boo-boo kissing material.
sexism2022_english-6450,"Haha that could happen, unless he totally gets engulfed by pussy that he cuts me off."
sexism2022_english-3404,"from chapter 3: ""My answer to these men is always the same: if you make it clear from the beginning that you are unwilling to put up with games"" . Women do play games and turning around on the first test will give 0 results.."
sexism2022_english-9041,she lowers her prices with kids. Hang the Pedo bitvch
sexism2022_english-17826,"I'm the guy that fucks with Aerospace Engineer brainwashed monkie pieces of shit inbred looking cowardly fucks like you for the last say 7 years straight. It's my past time, bitch. What do you have school boy"
sexism2022_english-5121,3/2 Heres my point. Something's are worth jail. What's going on w/Muslims coming into the country...is worth jail. If these bitches take down Trump... It's fucking ON.
sexism2022_english-9937,twitter is my side bitch #Gotem
sexism2022_english-17288,"I know mine is higher with smart women than dumb women. Or rather, it's lower with dumb women because my lack of knowledge or interest in what (Insert celebrity) did comes across as patronizing."
sexism2022_english-9363,"She got trolled so hard, women shuoldn't be allowed on the internet"
sexism2022_english-2078,"I disagree, I think very few serial killers are incel and violence in any form is attractive to females."
sexism2022_english-18011,"I would never hit a women, but you're not a women you're just a dumb thot. Also given that you are begging me to hit you I'd say you'd like it if I did abuse you a little, you slut."
sexism2022_english-4744,"Even grandmas can be ""attractive"" in a feminine way as long as they stay reasonably fit and DONT CUT THEIR DAMN HAIR, SRSLY WHATS SO HARD TO GRASP ABOUT THIS ONE, LADIES"
sexism2022_english-6401,Stick a fork in this dumb old demented bitch. She's done
sexism2022_english-8210,"Female logic tends to not be very logical, this especially applies to advice they give."
sexism2022_english-7317,When she lists all of her baggage as cutesy attributes on #Tinder. #TinderThots - Part 923
sexism2022_english-3103,The biological experience of the reproductive system is the core central defining experience of being a woman. It shapes everything about our existence if life
sexism2022_english-9511,Finally a thing hoes are good for!
sexism2022_english-13733,"Yep. Yesterday, I heard those young whippersnapper lawyers giggling and singing ""Ding-dong the witch is dead, the witch is dead!"". They were informed today that they ARE the witch. Pity."
sexism2022_english-7704,"Citizen Donald Trump was simply pointing out that hollywood women get so wet and excited around millionaire movies stars, they could literally be grabbed by their pussies. (He was right again!)"
sexism2022_english-2752,Hhaaha I fucking hate women.
sexism2022_english-8462,That ho is nothing but a cat's full little box throw her to the dump!
sexism2022_english-7710,Women are addicted to social media.
sexism2022_english-17075,1. Basically she looks like shit without makeup 2. Karma is a bitch. Bigger bitch than Cardi !
sexism2022_english-14868,That's female fantasy. I have a lot of experience in that field and nurses marry doctors all the time. Something statistics also support.
sexism2022_english-9984,NOT MY PROBLEM LOL I doubt it is as bad as reputed... I have known a few Irish women who were quite pleasant to live with.
sexism2022_english-14525,What a nice little trashy whore she is.
sexism2022_english-10969,"Yh she is a slut, well she said she had a bf for 5 years and then a slutty phase afterwards. But i believe her for the most part bc she is fairly tame tbh, ive met girls who were a lot more slutty & manipulatice than she is"
sexism2022_english-10248,I hate celebrities in general. Would love to see all those Hollywood cunts exterminated
sexism2022_english-823,"dread game is going to make many women shut down emotionally and physically. Not in my experience ymmv but ime lots of women respond VERY strongly to it, it makes them fight for you and even go a little crazy trying to secure your commitment"
sexism2022_english-14269,"Even if it's unwanted attention (male of inferior SMV), she always can post of cuckbook telling everyone how she's literally raped and gain lots of delicious likes."
sexism2022_english-12804,If I walked up to a woman and told her she is beautiful she would probably call the police or cuss me out
sexism2022_english-19239,"Start looking for another job yesterday pal. This cancer, this tumor, is going to leave a wide trail (pun intended) in her wake as long as the managers keep bending over backwards for her."
sexism2022_english-571,I feel the same way. It would be nice to have a wife and kids. But it would be horrible to have a vindictive ex and kids I never see. The risk is not worth the reward.
sexism2022_english-580,"What is there to think about? Kill her, kill the friend, dump them into the Atlantic Ocean with cement. Just kidding. DUMP. THAT. BITCH. Hopefully, more men are starting to wake up and go their own way."
sexism2022_english-2897,"Hasn't even been 3 months Keep vetting for red flags Also it's the females job to push for Male commitment You should be gaming other girls but you're clearly not, and clearly developing oneitis"
sexism2022_english-3586,"Thank you. >Think of how you Love a puppy, that's the Love you must have for a woman. That is an excellent way to look at it."
sexism2022_english-15221,"pics of your boyfriend or gtfo i don't believe anything that comes out of a female's mouth in regards to her relationships and sex life. daily reminder women have literally called the likes of SEAN FUCKING O'PRY ""average looking."""
sexism2022_english-16740,So white foids are keeping black women from spreading the blackpill...they truly are the enemy.
sexism2022_english-14830,you seem concerned.....she started flirting with a guy right in front of him. she deserved to be kicked off a cliff. You should try that sometime. It's hilarious. I'm sure the next white knight gave her a ride without a blink.
sexism2022_english-12315,"Damn now i have an idea. Making a fake Chad account and getting multiple roasties emotionally invested and then breaking their hearts, if they even have one. I shall find out for SCIENCE."
sexism2022_english-9152,Naaa! What cunt?
sexism2022_english-19372,"[URL] This is the reason why i am wary of Thots and I'll look til i find a Tradwife, they just simplify everything."
sexism2022_english-16129,"Bad for girls - these strategies do not create attraction, but it is fantastic advice when applied to other men. Buy it today. [[URL]"
sexism2022_english-19161,"The best fucks are whores. You sound really sexist against women who are comfortable with their bodies, who hurt you?"
sexism2022_english-18231,Not if she wants it. Only prudish women hate dirty talk from attractive men from the getgo.
sexism2022_english-863,"Yeah right 🤣🤣🤣. Guys who keep female friends around are guys who dont have good male friends and who have trouble getting laid. We all know your type, you arent convincing anyone buddy."
sexism2022_english-7046,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect."
sexism2022_english-12218,"I t’s a woman who’s self worth will be grossly over inflated. . > harmless? So no, it’s far from harmless. Social media in general and dating apps in particular have ruined the male/female dynamic in the West."
sexism2022_english-11583,*women spend all free time trying to block male only activities*
sexism2022_english-18386,"Bless you, fran' :3. May you see a man tell a bitching, screaming girlfriend to fuck herself and go across the street right into a brothel as her useless ass gawks. Bless you."
sexism2022_english-12098,"Among letters attesting to her ‘good character’ was one written by her carpenter husband of 13 years, Paul, 34. He helped her cover her face as she arrived at court for yesterday’s hearing. Double pussy pass! Idiot husband deserves what he gets."
sexism2022_english-14596,"""It's not the same goys. Groping women is my comedy shtick"""
sexism2022_english-4981,"One of my arch-nemesiseses, Cat Boobs, makes use of her sexuality as a weapon (Something befitting a woman, if you ask me). Gender is totally my thing. They should have raised the kid as Batman. No confusion there."
sexism2022_english-4780,I'm always in #TwitterJail for pissing off liberals. My claim to fame is Chelsea Handler got me sent there for calling her an alcoholic slut.
sexism2022_english-13364,Omg if I had a quarter for all them ugly ass bitches on them apps 🤣 🤢🤮 nothing but far ugly shrek type women.
sexism2022_english-11239,It was pretty much that during the last election. The dems just need a few more single moms in society to competly control everything
sexism2022_english-5341,He didn't say who the whore is. He just gave the description of her straight from the bible.
sexism2022_english-18510,"Because hunny, the state pays for all your dental care. So suck it the fuck up and try not to be a stupid whore like mommy k? Teehee."
sexism2022_english-7072,"No she's not lmao. IRL ratings are sugarcoated. She might be a 5 or a 6 IRL, but her more accurate PSL (puahate-sluthate-lookism) rating is 4. [URL] Large nose, asymmetric jawline and a strong chin."
sexism2022_english-15156,Im ngl short girls are cute as hell but sadlly foids dont find short men cute.
sexism2022_english-11296,"If you don't want your mother fucked, keep her off the streets"
sexism2022_english-19953,"Of course. I've seen a lot of good samaritan's, including myself and friends, beings thrown in court/jail or beings sued by frustrated women. I would never help a woman again if nobody else around to back me up."
sexism2022_english-19735,"When girls hug, they are continuing to gossip. When guys hug, one of 'em is ""going down""...lol"
sexism2022_english-15665,He seems like a really nice dude. I hope his current wife doesn't decide to cheat and devorce rape him because she's bored.
sexism2022_english-9103,"Blacks and Muslims aren't respected by white men and white women marry them. East Asians are ""respected"" by white men and white women don't touch them. Doesn't seem like being respected for low-crime is worth any beans in the darwinian game of life."
sexism2022_english-7708,Let's sum this up: Jews get the oven. Jew lovers get the rope. Single mothers get the rope. Freudian psychologists get the oven. Merchant thirsters are niggers.
sexism2022_english-15981,With what kind of demented logic do these women operate for the love of god... And why is every stupid quote from every stupid feminist turned into inspirational wisdom?
sexism2022_english-14204,I used like Katy Perry. NOW....I can not stand the sight of her. What a dumb hitch.
sexism2022_english-735,Yeah or even if there was a “women tax”. Those bitches would be up in arms
sexism2022_english-17691,"Possibly cheaper bills, but even then, women would eventually want you to cover the whole expense. Her: My money is MY money and YOUR money is OUR money"
sexism2022_english-9199,Some of these women get fucked by their dogs for goodness sakes.
sexism2022_english-9935,"Don’t misunderstand me, I love my mother to death. At the same time, I would also like to give her a few slaps due to her meddling in my affairs."
sexism2022_english-30,Bit of a cunt isn't she.
sexism2022_english-13597,Australia is probably the worst place to be a man. Every man there is on steroids. Every woman is a fucking fatass.
sexism2022_english-12580,"Good point. Some guys have absolutely no standards. Even a 500 pound woman finds some desperate loser willing to ""love her for who she is"""
sexism2022_english-14519,"Post pic so we have context, try older women if your virginity is not super sacred to you, was at the bar yesterday and the amount of 40 year old cougars hunting for young meat was borderline pathetic 😂😂"
sexism2022_english-17926,"take what you can imo I regret not Facts. Regret nothing. Closed mouths don't get fed boys. Nut up and flirt but don't expect shit. You can't pussy out if shes tryna put moves on you, meaning be aware. This is what bro means. Take notes."
sexism2022_english-17170,Did she just admit to being a slut?
sexism2022_english-18026,"aww look the fatty used the ""force unfollow"" ""i'm a little pussy"" button! what a fucking weak-willed little bitch! fattphreys is so dumb he thinks self-censorship is self-control. lol as if a fat knows what self-control is! [USER]"
sexism2022_english-17641,Take a look at mgtow. Even chads know women are no good. What you incels really want is trouble lol. LIfe has more meaning than women dont put so much value on women thats irrational. pm if you wanna talk
sexism2022_english-14700,Just take it easy on the weights so you don't end up with the big biceps and linebacker shoulders too many women have these days.
sexism2022_english-949,LOL that fat girl .... black men cant catch up to us so they are angry ..... sooo black men are angry because they are not marrying black women .... LOL bitch plz
sexism2022_english-5453,"Assuming you're not lying (you're a femoid after all), know that your'e in the teenie tiny minority of femoids. And now you're good to go."
sexism2022_english-5162,You don’t have to say anything and you don’t have to block or remove her. Just move on to the *next* bitch
sexism2022_english-1381,Bet she wouldn't have to if she could open carry. These little bitches would behave themselves
sexism2022_english-3419,"It's a fair trade I suppose. While we'll have to pay for the incarnation of yet another rabid sheboon, likely for life she's at least removed another future negroid criminal sperm donor from the pool."
sexism2022_english-17059,It doesn't matter what you look like anymore. This entire generation of millennial women were raising in this man-hating culture. You are are responsible for all of their's and societies problems.
sexism2022_english-14708,"That's because black women are more overweight, less feminine, and bitchier on average"
sexism2022_english-10304,People have no problems with a female lead. They got problems with them shoving down bullshit PC/SJW down their throats. Disney already ruined Star Wars Marvel is just next on the list.
sexism2022_english-5263,"As I've always said, girls who behave like ladies get treated like ladies, girls who act like tramps get treated like tramps. Great example of this."
sexism2022_english-10934,So true girls don't know what they want and can't be loyal to anyone or anything. They just ride till they get a little bored then destroy him because they can't just leave like a normal person and find a new victim. They are black widows.
sexism2022_english-12229,I'd be willing to end the 19th Amendment to stop that Emily in her tracks.
sexism2022_english-5963,Can a female please slap her.
sexism2022_english-7912,"This pretty much reduces men to mere status symbols, but when they admire a well-built female body, women (usually not well-built and attractive) cry about objectification."
sexism2022_english-4829,"Funny. If it was real, then she would want him even more because she instinctively desires a jerk more than a nice guy."
sexism2022_english-10894,Real men aren't violent Real women are If I said that on r/feminism I would be banned instantly and if I said it in real life I would be labeled a sexist. But since it's a man it's OK because men are violent aren't they?
sexism2022_english-11573,He should have posted „bitch“. At least I would have. Shameless thot.
sexism2022_english-9440,Surprised Sheila Jackson Lee can keep a fried chicken leg out of her mouth long enough to show up in front of cameras and talk. She’s a greasy ass nappy ho.
sexism2022_english-5809,tl;dr: Don't be her bitch.
sexism2022_english-15829,Yeah I'd never eat out a whore or a random slut but sometimes gotta do it if one ascends and has wife so that the stupid foidlet feels loved and reciprocates
sexism2022_english-4291,"What risks? Pregnancy fixed with birth control or abortions, STD well every bitch has one of those. No woman has an emotional connection to a guy she's only casually fucking."
sexism2022_english-476,"The crooked, drunken old hag deserves at least 3 life sentences!!"
sexism2022_english-7226,"If wealth and status were the deal-maker, women would fuck on the first date since most guys start bragging about their jobs 5 mins in. ... when was the last time you dated someone? This is the norm if you have a good job like myself."
sexism2022_english-1728,"She looks like she ate every _GODDAMNED_ Philly cheesesteak she could find in Philly, the greedy hoe."
sexism2022_english-1917,Girls like attention and they get desperate
sexism2022_english-3163,reeeeee wimminz are ivel
sexism2022_english-1395,I saw in a mass conversation that men are so used to trashy female behaviour that they don't even realize what's wrong when you call her out
sexism2022_english-18660,"How is ANYONE to take this whore seriously when she puts herself out there! She's been jack hammered by everyone out there that will have her, and we're suppose to take her cry for help seriously? Whore will be a whore!"
sexism2022_english-1814,"[USER] (2/2) not have husbands to hide behind, but at the end of the day biology still rules and even an independent feminist woman still feels vulnerable without a protector male."
sexism2022_english-18654,You sound like a big fucking pussy. You think “we” should have boundaries??? Fuck her and fuck you. You don’t need her permission to set boundaries. What exactly did she say?
sexism2022_english-1588,"Your not red pilled if you don't know what hypergamy is. She will always look for someone better whether its money, looks, status etc."
sexism2022_english-13599,Want every woman tearing at your pants this October (the cute ones)? Try Pumpkin Spice Penis Deodorant. You're welcome men!
sexism2022_english-14770,Yoga pants aren't an innovation. They just had to wait until women collectively became hos and would wear them out in public.
sexism2022_english-427,Jap girls will fuck plenty of white guys. All of them are high estrogen and need big cocks they hate the feminine rice
sexism2022_english-16848,"Agreed. Those are the paws of at least a 38 y/o, 5’3” (160cm) and 190lb (86 kg) woman right there."
sexism2022_english-4108,"Chads had their fun and fucking destroyed her in bed, while beta billy waits his turn and she will deny him sex after marriage and maybe even cheat on him 😂 😂"
sexism2022_english-11136,"They turned Shrinking Ray (A man) into Shrinking Rae (A girl) and turned Mark's GF Amber from a white girl to a black girl, but also made the black version of her really bitchy for some reason."
sexism2022_english-14051,Lol. Scaredy-twat runs away again.
sexism2022_english-415,[USER] My Dream Girls!!!!! Wish women today were as classy as those two were back in those days. What a shame.
sexism2022_english-13280,"But men suffer more during the pandemic because for every 70 cents a woman loses, a man loses a whole dollar."
sexism2022_english-18187,"I don’t date women with body imperfections. This is why if she has asymmetric breasts, stretch marks, cellulite, a weird vagina etc I ghost after the creampie"
sexism2022_english-12107,"If the ass is as spectacular as you say it is and you get another opportunity with her, consider yourself blessed by the pussy gods. Most likely scenario is that that door has closed, accept that you fucked up and do better next time."
sexism2022_english-11613,But if a women says she’s suicidal she’s get the attention of 1000 guys like wtf. And they wonder why male suicide is so high
sexism2022_english-17071,"Status > looks If he’s at a party with an absolute chad who has no status, the chicks at the party will go for him rather than the chad"
sexism2022_english-1904,"Yes, absolutely. I had two jewish girlfriends, and both complained about how jewish men are lousy in bed and have small penises. I'm sure jewish women inflict that on their men all the time. They're twisted."
sexism2022_english-7888,How great is this pic of Duterte with some of his troops? I usually am not in favor of female soldiers but I may make an exception here
sexism2022_english-3788,"what have you tried already? I like to point out that nobody blinks when a smaller man starts shit with a larger man and gets his ass beat, men and women are equal right?"
sexism2022_english-16835,Yeah but she's sold her soul - good luck with that bitch!
sexism2022_english-10386,"[USER] Like I posted in another post about disgusting b!tch, if she EVER has one I'm calling it premeditated murder!"
sexism2022_english-7455,Kick the trans in her man eat
sexism2022_english-18481,"But I thought women could instantly detect sexism, creepiness and bad personalities. Oh wait, I meant attractiveness"
sexism2022_english-7103,"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]"
sexism2022_english-8409,Amazing what I am hearing on the news this morning. Not even 7am and my blood is boiling. Gonna be one angry bitch old lady today!
sexism2022_english-19966,It's part of the gynocentric society's effort to abolish all standards for women.
sexism2022_english-1205,"Well no fucking shit because women dont want to be ugly, sweaty, or a fucking CEO. Hmm what the fuck did I just lose a brain cell."
sexism2022_english-9648,"I like how it says ""battle for equality"" even though it's an all-female coalition."
sexism2022_english-15305,"[URL] Excellent video, neatly showing how women steal from men. Marriage, meritricious law and diamond rings are all jew inventions that transfer wealth from men to women."
sexism2022_english-17168,Nothing triggers me more than hearing that. IF THAT'S THE CASE THAN PROVE IT BY PRACTICING WHAT YOU PREACH AND BURNING OFF YOUR OWN FACE YOU DUMB CUNT Anybody who spouts this shit needs to be forcibly put in the same position as us.
sexism2022_english-16987,"Obviously she hates... She has nothing else... She is a man after all, ya'know all feministy an shit..."
sexism2022_english-11192,What an evil traitorous bitch
sexism2022_english-1296,Somebody be guilt trippin' and projecting at the same time. It's women's fault he's a bitter asshole!
sexism2022_english-7440,"They're either devote bachelors, found love in the arms of a female that is actually good, or their dead, (lovesick suicide), or something. Anything but being with you, bitch(es). (I'm responding to the females asking that question."
sexism2022_english-783,"No where near as bad as the average wife who not just prey's on the husband via divorce court, but destroys children's lives while she's at it."
sexism2022_english-17358,Soy boys PMS worse than women cause it's 24/7. They get their delicate feelings hurt because of lack of testosterone...It's a problem!
sexism2022_english-14871,How did she get two queens??! How did the castle and bishop become king and queen? Why is one of the black pawns behind the front line? This bitch be dummmm
sexism2022_english-10379,"You say you're a MGTOW, why in the hell did you agree to this? She made her damn bed. Bet your ass she would have never done the same for you if you were in her situation."
sexism2022_english-13702,"wasserman schultz is proof that an ugly soul can create an ugly physicality...what a disgusting creature she is old whores don't die, they just become #DNC chairwomen"
sexism2022_english-10735,"She didn't have to be a bitch about it. She literally went out of her way to rub the rejection in his face, when a simple ""I appriciate the offer but I have a boyfriend"" would have sufficed."
sexism2022_english-11579,Another pandering whore looking for 15 minutes of her masters acknowledgement
sexism2022_english-4456,"""Muh poor oppressed women"" What is this retarded faggot shit?"
sexism2022_english-9044,What a bloody simp he must had his penis cut off after this. What a fucking simp disgrace to men. I would have killed that women right there.
sexism2022_english-18705,Trump is communist you twat. He supports jews.
sexism2022_english-9850,No lol women want 8+ but theyll settle for a 5 if thats what you want to be
sexism2022_english-15575,Meh- women in 2018 are pure cancer. Don't even touch them with a 12 foot barge pole.
sexism2022_english-6439,[USER] because I grabbed her by the pussy
sexism2022_english-17974,This website needs stronger digital technology... shit takes way too long to post and view... need more RAM bitches!
sexism2022_english-13793,I always thought fat activists (the philosophy is rife with sexual entitlement) were the female version of incels. TIL.
