rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-4825,This is true. Bring Muslim girls into a Western country and a lot of them will slut it up immediately.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17479,There should be a cost to those who purposely lie about other politicians in order to defeat them. Old hag Feinstein should fry,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5992,So you are mainly attracted to Asian women who have white fever and 10 ex white boyfriends?,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4988,Piss on her face,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-13470,"These ""women"" are out of their fucking minds. Wow. What's worse is that the other looneys cheer this behavior on.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-2163,"We're living in an era where you can talk to a girl, and if she is attracted to you, you'll be fucking her within 36 hrs, and if she's not attracted to you, you get arrested.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1317,Or D) because she’s just a bitch who cannot fucking shut up! A total sore loser. [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16849,"I broke up with my girlfriend today. I told her she was a slut. She denied it, but even her husband agrees with me",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9600,"Well, I guess mum is out sucking for shillings and selling quim for quid, so asshole boy can use the computer. Please report and ignore this asshole spammer.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5578,"It's because they have a cucked ""feminist"" government. Stop putting women in charge of things! (yes, I say this as a woman.)",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-5600,"A VERY truthfull piece by Piers Morgan! [URL] Markel is a disgusting, fake, vain wanna-be gobalist! Who has left her own father to ROT!! She IS a United Nations whore!",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1116,"Once men are completely cucked and women rule the world, they will literally rewrite history and we will all be living in sewers",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10168,"with how ugly i am, and how many women dont call me back, i must be a serial rapist. =[",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-15344,"Many reasons, management may be female, management may be dumb, managment may be trying not to look sexist in public eye, government or women's organisations may force quotas on company.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2740,"2001 a Space Odyssey had two guys and a robot, but she was pretty bossy. The entire movie consisted of the crew trying to get her to shut up and stop breaking things. I'm exaggerating but, it is a classic and before feminism.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4689,"Sounds about right. In my experience, the vast majority of women have extremely poor spending habits.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11575,That witch had more class than pelosi.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12761,I wouldn't piss on Nikki Haley if she was on fire. What a despicable piece of excrement. You call this twat a human being ?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8061,"I didn't make it personal. She said she was the ENM relationship type and thats another way of saying a women who sleeps with lots of random men without commitment. I didn't say she was a ""slut"" I said that's what I commonly hear that referred as.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-716,"She most likely just wanted *something* to bitch about wrt your fridge, so that was her response. Apples and string cheese are completely legit to have on hand",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-821,This book is a brutally eye-opening explanation of gender dynamics and the power which women have over men. It explains the hard-wired behaviours women use to control the men around them. Red-pill reading. [URL],sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19241,"I fucked a Maoist once. Loathsome ideology, but she had nice tits. Sex is just sex.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-18551,Like my video on youtube and fuck Hillary Clinton she is a fucking cunt! [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1860,you don't praise women who act like cunts > >:( >must be an incel,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14354,"The average female body these days is heavily over-weight, the way shit is going, a thin 5 will become a 9 just by the virtue of not being over-weight in the next few years.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14426,Only a woman would get off to having sex with thugs like this who brag about it to her son. We're not claiming to be attractive to whores. Maybe if we shot up a school or raped and killed several women we'd get some fan pages on Tumblr:),sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9932,"How do u spell cunt? This woman is a traitor, she needs to hang",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5935,"You're a lady? Well, no wonder this discussion can't ever go anywhere. Haven't met a woman yet that likes to admit she's wrong. So, we're done here. Have a nice evening, ma'am.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13500,"No, because you're stupid. If you think that who women have sex with and who men have sex with is the same, you are part of the problem. I don't care how upset it makes you feel, I didn't make the human brain.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2651,Gay guys can sleep with thousands of men with no stigma. If a female sleeps with more than 8 she is a wasteland. Absorbed too much male DNA to be pure enough for breeding,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12939,My gf makes more than me... I better mansplain her true nature to herself bc she’s clearly not behaving accordingly!,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-14933,Well if he’s a “pimp” then I guess all you lady’s know what that makes you...,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8128,Sad that she was assaulted. Hopefully next time she will save her money and not support (((Hollywood))),sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-12754,"And being abusive is very addictive. Hence i start i cant stop. And women reward it by being docile and submissive, which is a big mindfuck.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12733,"Disgusting and sad. I know women who had abortions and then were never able to have the children they later wanted. Sad, empty lives.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7852,Unhygenic shit and fucking a bitch who is cheating on her man (cz every bitch got one but wont tell) to me is worst thing . Mastrubate and sleep the best in world.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4779,"Start a porn company, cast Jewish women, and film them getting gang banged by blacks in synagogues to klezmer music soundtracks.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5398,I feel like male libido is the greatest motivator in life (that's why men are more is succesful than women in pretty much any field). So if you have a healthy sexual drive it's only natural to obsess over sex as a virgin male.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5283,Haven't you heard? Commenting on a woman's appearance is *always* misogyny.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18706,"If you just go to watch your favorite streamers and avoid browsing, you can easily go without even noticing the thots.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15979,"as a proud White man, whom she despises, FUCK YOU, JAP BITCH",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13559,He should auction his virginity for 1 Billion dollars and see which wealthy skank will bite.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14251,How to cut the life expenctancy of your son by 60%: Call him daughter.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13954,"Aaaannnddd she a libtard, snowflake, too stupid to realize she is breaking the law. Also batshit crazy, that’s why she preys on young men that don’t know any better yet. Your typical skank cum dumpster.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2795,shows how weak and pussy whipped the men of Sweden are when they allow this BS to happen,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6651,Ugly women don't count,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15785,Indian women could give inferiority complex to western white women in whoredom if given the chance. Not surprised... Kama Sutra!,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14216,This is so embarrassing. A. he’s hitting on some third wave feminazi. B. She looks like a lesbian. Finally she’s in a polyamorous relationship. Like how many red flags do you have to tick before enough is enough ?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14222,You’re not gonna do it. Marry her and live the rest of your life with an insufferable cunt,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4338,"There is absolutely an abundance of sexy girls all over the world. Sure, but they only want socially smooth and successful guys. In fact I would say that's *all* women, even the average looking ones.. because, you see, they accept nothing less.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5882,Didn't they used to burn these bitches... er witches.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19393,"Poor baby, your country kills newborn girls and all you can do is bitch. How fucking sad and pathetic.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15418,"God's authority, because men are supposed to own women.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8294,This times 1000. Never turn a hoe into a housewife,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16955,best part of Chelsea ran down her mothers butt crack,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16220,#GabFam #News #SpeakFreely #Maga #GabFamSuxsShit #DirtyCunts #FalseFlag [URL] #FuckUpJews #TheColdWarRestartedBackIn2014 #SpeakingTruthToPower Poor Chelsea never had a chance at life given the selfish circumstances of her parents,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-471,Women are never happy believe me,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-51,"""If women reject me then it is because they are either fucking Chad or Rover.""",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13768,"Niggere be niggin. Its dey way. He dindo nuffin wrong, he jus be lookin fo some money, he owed shit cause ah dat opressions. dat bitch try an stop homie she gots wat she deserved. All he do is rape her an kill a white. Dis is cause he black.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3217,[USER] Same. We live in a world where many women would feel better about themselves if you called them a hoe. #ThanksFeminism,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1144,Find herself? She found out for herself what a stupid bitch she is.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8473,"My wife had a red face when she realised she had forgotten it was my birthday . Mind you, I really did slap her pretty fucking hard .",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-3674,Most hollywood females are LESBIANS and trannies.... FACT!,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9590,She almost looks like a woman in that pic. Almost....,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-18478,"The worthless bitch May her time is almost over ,there's a new man on the block motto Britain first British people first his name Jacob Rees Mogg now known as JRM to the people",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3444,"She has such a high opinion of herself that she has to brag about being a NXIVM whore, total trash.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1609,"Let's hope that old hag will retire. I hope she can't stand Kavanaugh and every day she's a miserable bitch until she finally says screw it, I'm done.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10525,Just hang her and put us all out of our misery.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-15429,Someone please take this broad and stick her in Iraq,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-10082,The only thing you do wrong is fucking low value females. A higher quality female will have no problem with 100% alpha.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-11817,"There was no honorable confession, she was drunk and it trickle truthed from there. She told me I can do whatever and while I'm not going in search of side pussy, if it happens it happens. I'll no longer be taking the high road and she knows that.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15789,I'm sure the women in your family are sluts. Probably why you have such a twisted sense of values.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17550,"Nah even mediocre black guys get tons of pussy, as long as they are somewhat tall because white women think all tall black guys have massive schlongs.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17636,"Clear cut example of ""equal outcome"" not equal opportunity. This isn't going to last much longer. Another 30 years of MGTOW and the system will collapse under the stress of all the single mothers applying for welfare.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7769,Fuck family and their mother fucking poor poor me attention whore mentality.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14304,"Well done, you just described 90% of women. They're all the same.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4341,"They aren't. They never will be. All this taken advantage of theory implies they were ever good. Look through history, they always collapse societies. It's not triple bracket crap, it's just what women do.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13098,"if u knew. sheeit, here in baltimore they have graduation ceremony for middle school. bc 70%+ black male drop out rate. not much better for she chimps. #geneticsmatter",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-11871,"Sure but it doesn't answer my question, if you've been with girls with thick muscles how does it differ from others without those traits, concerning intimate moments ;) Are their pussies tight or right my man?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17482,not what ur mom said while i raped that bitch,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19827,"Sounds like you found a keeper. There should be more women who aren't greedy vapid cunts out there, it's a shame they're as common as unicorns.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19011,Fucking wait if the order of law falls. Women will get beat to shit immediately. We are meant to use violence or the the threat of it to keep both men and women in check.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-18532,"Just breath mode You don’t have to be talented, and you don’t have to put in work When you’re an attractive female you just sit and reap the benefits of you’re genetics. Absolute clown world",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9181,"personally i hope she does cant wait to bathe in all those femtard tears again and the quality breakdowns from colbert maddow cenk lemmon where so frikin sweet, jeez i miss em but thats what utube is for - reruns",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10441,"Men should always financially rape women. If she ain't bringing money to the table, she ain't bringing shit to the table.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-8595,Asian women with power and self respect. Only happens on opposite day.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16778,"A liberal feminist SJW would wear a burka for Muhammachad, and also let him beat the shit out of her on a daily basis.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19517,Feminists will construe ANY criticism of female culture as misogyny (while criticizing male culture to no end).,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1193,The world is round because there is no end to the earth that these wimmenz won't go to .,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13920,your girlfriend was a crack whore but you did none RIGHT!! 🤔,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4179,"I don't care if she's lying or not. These bitches want to make SEX Illegal! Screw them. Er, or not!",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17182,fucking christ the balls on that fucking bitch! You know all those people who say 'violance is not the answer' ? Well fuck that for this type of scum violance is the only answer because nothing else will get her and her kin in line.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-2449,Oh the dirt he must have on this corrupt old hag! I hope he can #LockHerUp,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-2906,"Well I think I speak for all men when I say I hate when professional women use Instagram to get business instead of dates,",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8405,"And not only that, but her parenting tactics would've produced more clueless betas and manipulative self-righteous bitches.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9385,"Oh god, good job he'll never get to go near any pussy because fuck that. I had an ex who thought women liked that, that shit sucks.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18908,"Never mind, my skull is thick. If you want to avoid that certain kind of obnoxious person, then it is indeed better to just avoid all feminists, like that bowl of chocolate. Apologies for the time wasted.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7385,"It’s not your height ... I am 6’ with everything 6 figure (6’, 6”, 6 -0s).... but she want everything... women can’t be happy",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10824,She disobeyed her male keeper. She knew the rules.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-12108,Countries with women in charge will always fail.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1707,"I'll do you one better. They constantly complain that we need to make reparations for all the times that they were mistreated. Fantastic, we should have the all female military, all men should be stayed home dads, etc.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16736,The comments are sickening. How is it rape if she never said no? This girl has very poor social skills if she can't even communicate that she's not enjoying sex.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-4576,LOL lads are already trying to pound that widow pussy,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6682,It is true that many women possess a level of viciousness and vindictiveness that must be seen to be believed.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12312,Taki played a women's champ in an informal match and even he a low ranked player beat her and she was very good (and black BTW). He did not crow about it nor did the lady go on TV and spew the usual psycho babble which inflames the masses of asses.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-16335,"Look, I don't know her, you don't know her, he doesn't know her. But I do know for absolute fact that being a POW doesn't exclude you from from being a bitch. My great uncle was a POW, he was the worst cunt I've ever met.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18443,I’ve seen “why would women lie about something as serious as rape?” Literally makes 0 sense as an argument.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-17954,"all women despise ugly men, who would've thought",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15497,She could just sell feminist smart rape whistle for people to throw money at her,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-978,Wait until his wife makes a rape allegation against him because she found some other man and wants to leave him. This is what happened to me when I caught my ex wife cheating,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8109,"i am not sad someone who ""wants to have all"" it is highly egotistical and disconected from reality, those are kind of women say they need no man for anything but use sperm donors and all tech created by men.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19439,You can jack off to whatever you want dude. Objectification and sexualization doesn't exist it's just female nature.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15202,Rule of thumb: if it's attractive to men it's sexual exploitation. If it disgusts men (slut walk) then it's empowering.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18996,Traitors conspire to derail the new Supreme Court nomination by coaching the ugliest woman on the planet to fake rape accuse judge Kavanaugh 30 years after the alleged event.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-123,"So, the YouTube shooter was a far-left activist. The dopey cunts should have spent less time worrying about Tucker Carlson and more time concerning themselves with ""woke"" vegans! [URL]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3532,Shoot her mom and fuck her dad,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-4970,This lady takes things too far. Someone needs to cap this bitch and not tell the child who his/her mom is.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-2330,"hating women is hilarrrrrrrious, inn'it",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17015,"She's like a 3/10. Sure we are all desperate for any female. But she probably didn't have the time of her life, cause Chad's would go for stacys. They might have pumped and dumped her few times tho",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3439,So stupid. Then why are so many women with abusers and misogynists dumbass? Women have no special sense of this. They just assume ugly awkward guys are 'creepy' and are that's as far as any 'women's intuition' goes.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17650,"Does anyone have a list of States in which women walk from court when they are accused of raping underage boys? We know they can get away with this crime in Utah, which is double standard. What other states allow this injustice????",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10571,[URL] Here is another thread on it. I think its pretty much common knowledge in the west that Asian women will throw themselves at a white supremacist's feet to kiss the ground he walks on.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19959,"DO it. First she lies about this, than a rape or an assault in the future and ruins an innocent's life. Make that women regret ever taking a stance and fuck her until she screams. Then some more.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-1619,"Women think that getting a man to cheat means they're superior to the wives/girlfriends. Many do it because they had fathers who cheated and neglected them because of it, and it's a way to get their dads to ""pick them"" through these other men.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12698,"If she's materialistic, it's a non-starter. That is only for public boyfriends... I've known plenty of materialistic princess types with a broke guy acting as a sex toy.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16008,Fucking narcissistic moms... they use their kids for social brownie points. They're worse than fucking rats.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12113,*Wrap it in the latex or she's gonna get your paychecks!*,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14627,"It's so disgraceful to our nation to have this treasonous cunt up there like this, just embarrassing. The entire world knows she should be tried for treason. #PresidentialDebates",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4360,"It’s 100% accurate, but will never be confirmed or go mainstream. Women want to be taken, owned and have a hot attractive guy rape them. It’s as clear as day once you understand female nature.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-2885,None of these women speak for me. I prefer not being associated with such rampant stupidity and classlessness.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8726,"You are an utterly dumb cunt . You can't even trigger me, i just feel sorry 4 your sperm and your entourage . You need a chill and a night with a fine woman bruv",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2961,"#Redeye: #Sweden now has a hotline for ""victims"" of ""mansplaining"" or ""Mannsplänzen"" lolol What happened to you, Sweden.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-3666,"This is bollocks! You can be with a woman for years, watching her back while she has the knives out. To trust a woman is the height of idiocy, there is no accounting of your good deeds, you need to know this. They are only programmed to receive",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3673,"Late teens are like the easiest girls to have sex with, why compicate shit?",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5124,"For guys who spend their lives complaining about how they can't get any vag, they sure do hate pussy. But all day they talk about Chad's big veiny cock with reverence. I'm sensing a theme here.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19758,"Sex it's an ""innate talent"" that anyone have. Women always choose the thing with less learning curve and struggles, that's why sex is women's hobby in 99.9% of cases. Because even playing D&D requires some level of dedication.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3783,Nah but your mum's pussy tastes mighty good,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5571,"A bullet doesn't give a shit about your gender, ladies.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-19317,Another Democrat with signal eyeglasses.There is no way she is more qualified than a White man with some balls.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-549,"HB4 and you are hamstering how to handle her? Just ask her out and smash first night, you are doing her a favor. Don't even waste time worrying about details she should be easy if your SMV is high enough.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8042,That's what that bitch thinks! She can take her vile sharia law and impeachment crap and shove it up her low IQ ass!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14946,"I think you're giving these vapid whores too much credit.Even if you were a chad, you will never have true love and meaningful life with a foid like that.Deep down,you know she's a whore and that she's staying with you because of how you look.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10275,This is why women need to get out of business. They are dumb!!!!!!!!!!!!!!!!,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13079,"Read this. The author may not realize it, but she demonstrates quite clearly the need for #WhiteSharia. At this point, only the contemptuous pimp-slap of the patriarchy can save white women from themselves.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18189,The world is filled with cunty women. Take solace in the fact that most of them will die bitter and alone with their 10 cats.....who will eat their faces off when they're dead.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5802,Physically maybe but they wont be loved as a person. Theyll be nothing more than a sex object just as most women view us as little more than a utility. Get what we want and callously discard.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14876,"She could, you know, actually help him if he's shy. Instead of constructing some bullshit hoops for him to jump through that he simply doesn't understand. But I guess that would be like a guy helping a fat/ugly girl.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1756,treasonous off with her head!! [URL],sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-10964,Y'know the one thing I like about NYC girls is that they'll give a homeless guy a place to stay... for the night. They're not dumb like West coast girls who get bed bugs and abuse because they make that loser their boyfriend. [URL],sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10792,"You sure? What quality of woman becomes a waitress? A student, an actress-to-maybe-never-be and a nobody-forever. All she's got is her tips and her tits. In life that's not much. I'm fairly certain you *are* good enough for her.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17113,"The 'being female' sentencing discount is appalling. By the way the article reads, it looks as though she didn't even face any charges..... Likely she had a welfare check and was let on her way.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16896,"Hubby will have to take the blame (not protecting independent strong woman) or pick up the tab (she cannot work and belongs to you, pay up) or most likely both.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8789,"Are you disputing the fact, or just want to bitch about the URL?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4235,"Churches prey on divorced, older and single moms bc they are the easiest to convert",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19335,that's not enough. don't breed with a bitch either nor live with them .... especially if you're making house payments as she can legally divorce rape you and have you booted out .... at least in some states.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5225,This thing does this to my son she'll be up on an impaling pole and he'll do it too!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-172,"This chart says it all: [URL] they wanted to create a nation of boys growing up without any fathers, and call it female liberation, well... you reap what you sow (widespread criminality)",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7492,"Same. Apparently not handing over your money to women so they can resolve bad circumstances they willingly created, and you had no part in, is women hating.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10854,Who knew free meals could have such a devastating outcome on these thots,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15667,"“We’re f—ing your grandmother, that’s what we are doing.” ...... [URL]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12176,idiocracy always seems to be female. Best evidence just this chick.,sexist,2. derogation,2.1 descriptive attacks
