rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-3210,Ugly women will cut down decent looking men and they get hyped up by beta orbiters.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9826,He obviously added her he was thirsty and she chucked him a bottle and he threw it away with his dry ass mouth... shes jus doin her hoe ass job... she saw a sucker,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10083,That's really part of why women don't rule the world... men know if they toss something sparkly the other way we'll leave it alone for a bit,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5147,""" Getting women is like going to Walmart. I can shit on Walmart and still shop there faggot"" This had me literally laughing out loud.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-14815,Me. I am the Baron. She thinks that Baron Trump is mentally disabled. So she calls me baron. She is racist (against whites) and hates the Retarded. Horrible SJW bitch.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14250,"I agent met a single woman who actually cleans up after themselves. Go to a chicks house and there is more clothes on the floor than floor showing, filthy bathrooms, with makeup and shit everywhere and sinks full of dishes No shame at all.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13661,"Bulletproof, I just got that.... you clearly never seen a round contact a human head. Call of Duty isn't like real life, cunt.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7312,"The sad thing is that some men still believe in finding a good women, and being miserable. When you stop chasing women its the best thing that can happen to a man",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18400,As she benefited from not being required to be registered for draft. Or having to worry about being drafted under threat of gov or social violence. During her whole lifetime. Just shows how spoiled such women are.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19187,"Do you enjoy the fucking? Then go along with it, she wants the full boyfriend experience, give it to her. She may even start to think you're too clingy and then she will break up with you.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5798,Hey since this Muzzie Shitstain hates America so much let's send back to her Turd World Shithole so she can get Raped and Murdered. Stupid Muzzie cunts!!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4245,"aww you could have pumped and dumped her. at least you took the 2nd best option, anything but betabucks",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-286,Forget the daughter. She'll just grow up to be a slut. Now if it was a son I'd say fight for custody,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16264,"What a fucking slut, and women say they want respect? See what feminism has done?",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1377,And what's she bringing in return? Some pre used pussy with not much tread left on the tyres,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19600,"Women like to complain about how men only want women with ""big boobs"", but... there are plenty of men who can appreciate a petite, A-sized woman. It may not attract *their specific type of Chad*, of course, so there lies the drama.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9351,Karen should seek Nirvana in a Heroin overdose!!!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-1322,Dumb cunt ! The only thing she'll remove ... is the crust from her filthy cock tunnel !!! And that's on a good day when she feels like taking care of her hygiene.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1422,"Stupid white woman, liberal mind set is screwed up, bet she thought she was so smart until gang rape time, bet she started praying to God, and wondering where the police R!",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2754,"immature girls. they don't want to own up to their actions so they justify it by claiming to be ""a bitch"" I avoid girls like that. never had a problem",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11515,Me seeing Women angry at work = game over whore...no more free rides.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11499,"If dumb and dumber had a daughter, it would be that stupid commie bitch.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4570,"[USER] Don't they already have enough victim cards? I'd have though every single western woman would be holding a royal flush by now. Oh well, I suppose an extra ace up the sleeve may come in handy.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13338,"LOOOOOL r/ChildSupport I haven't opened that sub yet, but it seems to be a cancer sub of single mother sluts. Worth a read perhaps if I want a laugh and sternly remind myself to go MGTOW and ignore these bitches.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1400,"Never forget, it's always the man's fault. Never her fault for running off with a boy who gives her the tingles to go fuck in a shack in the woods behind the football field or her shitty parents not instilling any discipline in her whatsoever.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19956,"Whereas with Weinstein it ended up with a bikini to the face no doubt, going by how hard she's trying it on in those photos. bloody slag.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16652,"I can, from personal experience vouch for this. The more feminist they are, the more they enjoy a masculine, **dominant** presence. The ones with the weird hair colors usually want more than I'm comfortable giving, BDSM-wise.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-172,"This chart says it all: [URL] they wanted to create a nation of boys growing up without any fathers, and call it female liberation, well... you reap what you sow (widespread criminality)",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10029,this!!! once dated a near NAWALT. nope.. it was a lie. she had good control of her mood...but still. Awalt the psycho always shows up. could be today. could be next week. you never know,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9724,"These are accomplished women of domesticated finance. They have a talent for recognizing lucrative marriage investments, and the ability to maximize the return on their feigned interest.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12319,"Not going to lie, the brutal honesty of this reply got me rolling haha ""I might go over and smash but I’ll have to tell her to stfu or put a sock in her mouth"" lmao, godspeed brother",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-1371,"When I found a milkmans hat inside our bedroom closet, I knew my wife had been cheating, so I decided to write a book about it. It's called The Lyin' Bitch & The Wardrobe.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-993,"who holds women in contempt for hypergamy? moralizers, thats who. hypergamy is female nature, its not right or wrong, anyone claiming it is is TRPing wrong.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9517,A femoid would have to do some really fucked up shit to little boys to end up the sex offender registry. A male can become a sex offender just by looking at a girl for too long,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14163,I hope Crowder puts the final nail her nigger lovin coffin,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9641,"Woman hits a man? Hit her back With equal rights, come equal lefts.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-12950,Adding insult to injury the women had cucked him with another man and tried to hide it from him. Poor guys going to have to deal with this bitch for the rest of his life now.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15589,"Whether or not there are any real NAWALT out there, I am a MGTOW and I have other things I rather be doing than wasting my time trying to find, win over and struggling to maintain a female's interest.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10896,Is that her? How the fuck she take down criminals? Suck their dick?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5527,"This anti #America, anti #White, muSLime bitch should be exiled from our great nation back to the sandbox that she belongs in. [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3145,Yeah you got expelled and beat up and traumatized but...that bitch thinks about the time she was knocked out every day of her sad life.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1191,bwhahahahaha... How many girls even know what an iron is these days?,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17883,"She confuses guilt and rape. Since guilt is harder to bear than blame, she chooses the second. Women are weak, don't expect them to make ANY good decision, they will always take the easy one. I could come back to Christianity now... but I won't.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18522,"Yeah, looks are king. I've literally been told to my face ""you're really funny but you're ugly."" Latinas can be brutal with their rejections. So I don't do this shit anymore. If a bitch likes you, she likes you. If she doesn't, she doesn't.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14948,Mikey Moore is a Liberal Intellectual stewing in lard. Morbid obesity is a rare condition for intellectuals. He and his mommy seem to have the same predilections.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9799,Of course she a liar! Her & that other jackass are enjoying destroying this man & his family! I hope judge Kavanaugh sue the crap out of these b****es!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15952,Physically gifted. The strength of a woman doesn't even come close to that of a man's. Read something about how the USA women's hockey team was butchered by some amateur teenage men's team.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15649,it would be good if she did not testify. We do not need to hear any more of her fictions or see any of her FAKE histrionics. Give me a break. She has had enough men to put a hooker to shame.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-5130,be a man. take your cock out. make her play with it,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-8986,Can almost guarantee she'll be sitting in HR's office in no time saying you were harassing her or some other. NEVER discuss or say anything to a woman in the workplace that isn't directly related to work.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-841,Why not? He would make a fine eunich. Tatto public property all over the bitch too. Lable her as she wants to be.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-4559,You don't have a male brain you don't know. Attention is not attractiveness. You're probably socially retarded on top of it.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19334,"I am talking about pussyhat wearing feminazis. SHEESH! Read the comments people, before throwing shade. [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16137,"The bitch in the pic gets too much attention. Who knows, she might make money with it, which she doesn't deserve.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3870,He’s not fucking married you daft fat cunt and I have never spoken to her. His dox is all over Twitter that’s why he won’t come back as Marco. You know fuck all you silly slag.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7574,"it's okay. Still have to mute ya for annoying me. im very pro white but refuse to let women become you ""angry"" mens ""white niggers"" to control and boss around while you take back your balls that the liberals stole. Ciao!",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4457,"Why don't YOU do SOME of the work? Clean, attractively dressed, and nice smelling do NOT necessarily translate into attractive. Plus - pleasant smile, eager to please attitude = simp pussyboy beta bitchboi. You women HATE men like that.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6242,If it was in where I live. You'd give her series of slaps to the cheek and still not get arrested because she hit you first. You had the right to self defence man!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-15202,Rule of thumb: if it's attractive to men it's sexual exploitation. If it disgusts men (slut walk) then it's empowering.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9016,"Oh and here's the best part: [[URL] She claims that she knows CPR in case a dog is choking. Bitch, YOU'RE ON CAMERA CHOKING YOUR OWN DOG BY PICKING IT UP OFF THE GROUND BY THE NECK.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4308,"Bottom line, she is just a really gross abominable bitch. Or cunt, you choose.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6327,Behind every successful man there is a successful woman. Successful in finding him.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-12988,We need to know how both men and women handle space travel. You can't colonize other planets with just men. Plus space travel would get mighty boring without you cuties and your nice hair.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-16745,A lot of people these days know about WMAF stereotypes. Many people might believe that you are a loser for marrying an Asian female. You struck out with white women so you found a suitable replacement.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17233,"How is it Red to post a dating study? Dude you put a fairly red spin on things. Like guys suck at getting laid, but women have no problem.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17587,I wanna hear the snide remarks she directs at Disney once her show moves to fox lol maybe now Jackie won't be written as a pussy hat wearing moron,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9218,The women play better than the men? I remember when it made national news that someone in the WNBA dunked the ball. Almost everyone in the NBA can dunk.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4061,well you just drag her off and hope her friends arent bitches,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-8519,I am a misogynist and I think all 3.5 billion women are whores. Nobody here is pretending like they aren't misogynists. It's okay to hate women.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17301,So true. What Sex in the City forgot to mention was that all those women will end up alone comforted by only their cats and their drinking problem.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6126,LOL just proves how stupid women look.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9537,Always put that little bisexual bitch in the back,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15377,"She's a fucking Liberal and a progressive one at that. She sucks two teats, her wife's & the Globalist's.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17524,"MOW = Me over women, Money over women, move over women",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12871,[USER] I hate it when these Geritol popping saggy old women co-opt our movement. REEEEEEEEE!!!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3972,I failed school because in todays age especially in my liberal state of ny normal boys are just defective girls,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10136,Slavic women will crush your balls at the first sign of weakness. You get more respect out of them with a healthy open palmed slap to the chops then you will if you apologize for something.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-2216,This is true. You should only approach a girl without a greenlight if you don't mind being treated like a homeless man at a car dealership.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5219,Being a bitch to the Muslim Brotherhood will do that to your people...,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2426,"If you *tell* her that she's replaceable, then she has to wonder why you feel the need to say that. It stinks of weakness and insecurity. Instead, punish her when she misbehaves. Let the withdrawal of your attention and interest do the talking.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5578,"It's because they have a cucked ""feminist"" government. Stop putting women in charge of things! (yes, I say this as a woman.)",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-364,Former brad future chad lol. You a chad now ? They say men are bad communicators but the majority of women I’ve seen are really bad communicators; you gotta drag the truth out of them. Being a good communicator imo makes a woman a unicorn.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3611,"Moreover, the only two types of people that really care are natsocs that think every person of a certain race needs five kids minimum and women scared they'll be left to raise a child alone. To be a man is to serve to them, of course.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12845,"If women can think the air conditioning can oppress them, there is no limit to the shit they will make up.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17284,"""Münchhausen syndrome by proxy"" what an interesting way to name the actions of a narcissistic cunt. If this were a man I wonder if they'd come up with it. But of curse she's mentally ill, it's not her fault as always.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3886,Fucking disgusting you can see the kid trying to hold on single motherhood is a plague avoid that shit AT ALL COST,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15329,Anna Navarro when she ooks in the mirror she sees the puta who slept her way up to America,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4865,She's part of the reason I can't use Twitter. Ive been calling this hooker out since she started running her holster with that bullshit me too crap. It was glorious. Our entire little group railed that idiot everytime she opened that dumb mouth....,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19341,"hotter girls have higher bitch shields and shit test more, its called the hot-shit paradox lol",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1613,Behind every great man is a great woman. And that's how pegging got to be popular. #GabJokes,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-15387,"There's a belief that when a woman becomes a mom she is granted some mother rights or something that excuses a lot of awful toxic behaviour. ""I'm your MOTHER"" is used frequently when they disrespect or break a boundary.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19335,that's not enough. don't breed with a bitch either nor live with them .... especially if you're making house payments as she can legally divorce rape you and have you booted out .... at least in some states.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8835,"Apparently the meteor passed within 17,000 miles of the planet last night. Nearly as far away as my wife parks from the curb.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1517,"Fuck the single mother, she made the choice to have children, we didn't choose our fate.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13922,"Women aren't doing it for any reason other than attention, just as they do pretty much anything for attention, because women are money grubbing, lying, attention whores.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19448,Always make her something first and see how grateful she is I bet you she'll through a bitch fit for not spending 100s of cash on her.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16513,"Just like a woman, selling the whole garden thing again. I bet next you're going to recommend apples.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10821,Classic toxic white females,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19637,This is why I always refer 2 the women's march as a #GeorgeSoros stand-in. He paid for it and the #Hypocritical women who attended did not march. They stood n place wearing #PussyHats dressed n #Vagina suits holding unintelligible signs. [URL],sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7245,"It will be due to ""Mental Illness"". Not because she's an evil cunt.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1102,"Turns out ""#refugeeswelcome"" means cock loving hags importing low standard HIV infested welfare parasite #migrants. No wonder these #Rapefugees think it's OK to rape all western women & kids. #EuropeHasFallen [URL]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-729,Funny how she implies he's a fapping loser because presumably he's fapping to hos that are not her. Would he gain her approval if he paid for and fapped to her pics instead?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-374,"Why do you disbelieve God was unnecessary for your creation? Granted, your mom should have swallowed your Dad's load the night of your conception.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19033,fuck merkel. she is a commie cunt.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4084,At least you have a decent penis. Some girls will reject you based on size alone.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17604,"No, just no... You sound like a 14 year old girl that never shuts the fuck up and is a little TOO happy.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19321,Good Christian Girl > Into Bondage Are you retarded? How is the cognitive dissonance not blowing your mind apart? All women like it rough but the ones in BDSM are damaged beyond belief and completely fucked up in the head.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7950,Democrat women are so butt fucking ugly.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10291,"Clearly you're a female, highly emotional and quiet possibly brainwashed. Good Day.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6668,"Unless you roll chad. Then its all free, all the time. Triple dipping prime pussies daily raw dog style.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15834,If you don't hit your wife expect her black boyfriend to hit you,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-15418,"God's authority, because men are supposed to own women.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13350,"Remember, girls have years of training how to put down guys. If you escalate and she doesn't want that, she'll put you down as gently as she can (unless you act like a jerk; I'm assuming you're not).",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2900,I'm beginning to see why women weren't allowed in politics or allowed to vote.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9265,"It’s good to have a pretty, white First Lady again instead of the former ghetto-ass she-boon who looked more ape than human. [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-315,Can we get a black woman to name their child Bigon Thot👨🍹,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19786,Escuse me but you’re not suppose to call women “bitches” *while the guy that called her a bitch pounds her mercilessly*,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2540,"Just keep practicing, is you get as good at it as she is, you can become a famous whore too!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-272,"It all depends. But what im trying to say, girls want emotions, not some logical political debate. Spike their emotions. Say something funny, something provocative, dance with them etc",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12486,It’s hard to talk about my previous experiences with women without either coming off as bragging or appearing like a huge pussy lol,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16213,"Understood. Right. Anyone can say ""these hoes aint loyal"" or ""bitches aint shit"" but can you really turn down the gash and GYOW for the long term? I know I can. I've seen the madness unfold too many times. Fuck women.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9989,"She should be strung up, no drop. Let her kick and sway until she expires. #unhinged #crazy #AttemptedMurder #felon",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-15923,"That's the common mistake men do. I saw many of my friends falling to the same life, even those that kept being in a relationship are miserable with a fat wife they are not attracted to because she's fatter than he is.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16271,Imagine a world where women are nothing more than stupid cum rags to be used by intelligent men....but none of the stupid cum rags are stupid enough to be used by you,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16695,"When she was trying to bully, everybody was laughing but when he retailated suddenly shock and gasps and of course the simp teacher holds him back even if she's the one going for more.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7291,Bet she'd be hot if she lost all the fat.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-11552,"Posting sexy selfies is a viable strategy for low-income young women. Women who flaunt what they've got are not ""victims of the patriarchy"" but instead exploiting ""the pot of capital that youth bestows on them"". [URL]",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19813,"I still can't believe they did that to David. Probably one of the most wholesome political commentators on Youtube. These days, I'm glad he's doing okay. He's recently taken to streaming on Twitch, and all the twitch thots are getting moist.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6579,"I love my white privilege. The black female employees always upgrade me to nice seats or a nicer rental car. They’re not at all appealing, but they know a Chad when they see one and act accordingly. They still have to go back.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-12165,"No, say it ain't so! Wow! You mean the women are finally waking up? The Lord be praised and all that! Now let us see the men joining in and we might get the Saxon finally waking the fuck up!",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13847,"""I used to be an incel""...so now your banging bitches and no longer incel?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18406,If you have ANY physical flaws in 2018 as a male then it's fucking over. [Meanwhile there are pig women getting offers from dating sites every single day.] ([URL],sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9852,Just convert to Islam and shout Allahu Akbar before you assault woman from now on. If your a muzzie they will literally give you a medal and they keys to the city when you throw acid in a whores face.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-8405,"And not only that, but her parenting tactics would've produced more clueless betas and manipulative self-righteous bitches.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1945,"You are one in a billion . One of my friends is a chad with no morals ,he is an asshole but all girls wanna be slaves for him .",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14293,"You literally had 5 seconds of conversation with her and follow her to Starbucks, what the fuck? There's really nothing wrong with that.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14548,"Absolutely agree. Personal responsibility is desperately lacking in the female species. It's kinda in trouble with males, too, but that sorts itself out in the workforce pretty quickly. &#x200B;",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8525,"She's just not interested bro. >I just don’t get it. She’s not that bad, she could have had a few men just a couple of years back, and could have them now also. Instead, she prefers to keep her pussy tight and die lonely than having some fun.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4894,And we can't all tell that the thing around her gut is there to hide all the stretch marks and the torn up stomach. No tits too. Betting they're nice and deflated after two kids Love the man hands too I think I'll pass :),sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15375,Lmao even if you were still fat and lacking style you'd still have more success than an incel could ever dream of simply because you are a woman,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6612,"All I have to say is that I am so glad I've been married to a wonderful woman almost 17 years this December. No false accusations, no STDs, no mind games, no unfaithful bitches (ahem... ex-wife), etc.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7677,"It's not old. The women that are 35+ are far more mature, know what they want, and go for it. They don't play the same games and I appreciate them far more for it. Also, they fuck you so much better... no joke.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-19263,if you cant beat the boys BECOME A WOMAN . [URL],sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19589,Unfuckable women hate life.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-2485,manslaughter charges for the lying whore that destroyed this family. 3 articles i've read and NONE of them say the name of the lying whore.... dat female privilege.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18235,"But that's about women, so it *can't* be sexist! /s",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2221,I'm sur it will B bias However teen girls to adult females hav ben known 2 entice the males w/naked photos. I don't text never hav once U hit the send the text/photo is out there 4 all 2C 2incld the LEO,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17835,girls have cooties,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17389,"""Believe the woman"" and ""Never believe the man""",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1440,"The catgirl could probably be argued to be a bit of a bimbo, but she's got some of the smallest tits in the game, so I guess she's safe.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-9422,"oh well, bet she knows very well what she wants and that is riding the cock carousel.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10775,"If you read the newspaper one day that some crazy bitch murdered her husband, and you recognize a dumped first date in the mugshot, you will thank me.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-440,[USER] I slept 9 hrs without disturbance. Fuck that bitch Lupus. I locked her out! #PainWarriors,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10326,Because women don't mind being sexually harassed and assaulted by guys who they are attracted to. That's the serious answer.,sexist,2. derogation,2.1 descriptive attacks
