rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-17611,You have to know her history to know if she's playing you. It's expected for a virgin to act that way. But... many women will play guys for affection while fucking someone else on the side. Start pushing for her history.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2688,AITA is full of cucks who downvote anything where a man is in the right against a woman.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15860,"When I don't like a girl, who is not 'right' for me: I give her a can of porks and beans, stick an apple in her mouth, and throw her out the door.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-9505,"She WILL cheat on you in college, if she hasn't already! Keep the power, and be free and happy. Dump her, block her and go your own way.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3499,"Don't bother arguing with women. They don't care about the truth, only feelings.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8688,Most women I know in their early 20's have a count over over 20. Also I'm being modest.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1939,"She was so miserable she couldnt leave him for 2 years, aka ""he treated me like a little whore and i loved it all until he dumped me for another bitch""",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19424,"im not gonna tell you it has no effect, some women just like tall guys more, but dont let it hold you back at all, there is guys shorter than you who are pussy slayers. trust me.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16812,"I love women, and I used to hate the bullshit games they play. Now that I'm a little better at said games, I don't mind them as much.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12888,"We can only hope during her next abortion the abortionist 'slips' and sucks her whole fucking uterus out, egg-sacks and all. :)",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-16408,"I never thought I'd see the day, thots are finally dropping the pretense and just flat out saying ""pay 4 mAh baby"".",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6797,Sounds like she was a miserable roastie who.hit her wall and now is trying to make men feel bad,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4009,A group of sour old millionaire women paid to continually bitch about their oppression. I'm sure their lives are difficult.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4429,dumb ass women today ask more why you are not divorced and collecting huge alimony checks,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3432,"Uhh... You look like a gorgeous Chad but you smile like a little insecure bitch instead of smirking, so women that were attracted to your toned bod and dashing good looks become immediately turned off. Maybe don't do that.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14396,I haven't experienced this though women regard a man without male friends as a red-flag. She's also gauging status through peerage. It's also possible that she's looking to monkey-branch from her cuckold boyfriend by utilising his male network.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9023,she’s a cunt. and she hits on the only goodlooking dude in my class. also she says she moved across the country to follow a guy and has been remarried multiple times. plus this is her trolling the class with a blackpill too [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2744,You date Chad. Chad is only funny to you because he is attractive. Due to your tiny female mind you don't realize it.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3312,An insufferable NPCUNT. She ask for his name and she turn it into sexual harassment.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8504,"Then there is no reason white women should be shitting themselves over sex dolls and niggeresses, right? And yet they are.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17964,Alexandia Ocasio Cortez .. pretty gal should be in movies not in office,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4332,i don't wanna suck any beef curtain flaps 😂,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14877,looool your dad is cuck and btw fuck your mom dude she's a whore if i had your mom i'd legit bitch slap her thankfully we have muslim endocrination and oppression here so my mom sees this as extremely taboo,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-1570,"You may think your step sister is different. Odds are she isn't. Consider that her advice may be skewing your perception of outcomes. She's still just a bitch, susceptible to bitch fallacies.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7290,"The Mediterranean countries are fucking hellholes. I have heard from some expats that dating in Central Europe (France, Germany etc.) is easier and that women do approach men. Here they never approach, even chad need work hard to get pussy",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1681,"is it me or is that person in the background giving her a round of applause? if so I wonder if its because of her bravery in taking these types of actions, because everyone else is looking at her weird like... > is this bitch for real???",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12745,"That's right, because you know whymen have super powers and a magical vagina. That bad man just needs a good woman to train him. It's gross how many women think this way.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3217,[USER] Same. We live in a world where many women would feel better about themselves if you called them a hoe. #ThanksFeminism,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17389,"""Believe the woman"" and ""Never believe the man""",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12800,Women are the biggesy gaslighters and they’re only mad now that men learned from them.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11853,"Yeah, men who are taking the PC tack rather than face the feminist shitstorm that would result from charging the girl.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-652,"Which means that ""manosphere"" movements are still about male subjugation to women. If the complete and abject failure of a woman is the fault of man, you're their bitch, not the other way.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1461,I did not attack YOU ASSHOLE just your Moron pal and butt fuck buddy. go hashtag your moms asshole. Poor little Trump pussy faggot.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16204,Then women will call the police and claim rape because she had consensual intercourse with a sub 8 man.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12146,"once again i just hear womens groups say"" women are not responsible enough to make a choice"". fine womens gropus here's what we'll do: revoke your rights to sex. you can only have sex if men preaprove it. sounds good right?",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16238,"What I like to do is send the dick pic from a burner phone and leave her voice messages in a vaguely foreign accent, and then depending on how she reacts I'll either say it was me or destroy the burner phone and deny responsibility if asked.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-13473,"So are you saying that martial arts classes tend to have both men and women? Then just don't fight the women, since a man fighting a woman is like a teenager fighting a 5 year old.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6996,"The guy must be such a raging beta that her pussy is clenched shut. Alpha fucks, beta bucks.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5733,"Nah I dont give a shit, taking pictures of your own life is scrapbooking female brain shit honestly",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-603,"Happened to my buddy too, was the best man in his wedding, talked to him once since and that was like 3 years ago. His wife is a bitch and forced him to purge all the friends of his she didn't like out of his life.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4004,Push and pull works better with young and dumb girls.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3741,Just look at the men. They are simultaneously disgusted with her and yet comforting her. Behold the unlimited power of pussy pass right there!,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4892,"Stardusk said long long ago. Women are women. Mechanisation, not ethnicity unites them in their hypergamy. He had a penchant for k gals also.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7576,"They like em some white women, especially fat, uglies who can’t get a white guy",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17732,"Is this the scarcity mindset. Your heart is wrapped up over a girl you're not even dating, so yes, that's a scarcity mindset. If you want to date her, quit pussyfooting around and ask her out. Otherwise, move on with your life and meet other girls.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12767,Thank you for all the women who are still sensible.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-259,So continue no contact and continue pursuing all the girls I avoided meeting up with since we met? Okay sounds like solid advice. Gonna try to fuck some hoe tonight 😈,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19448,Always make her something first and see how grateful she is I bet you she'll through a bitch fit for not spending 100s of cash on her.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19386,"Talking this much shit about shoes is something only women, gays and black people do.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5021,I don't care what invisible women think,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11275,Because she's a manipulative bitch.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14838,I hope she gets raped by a transgender women named Bruno lol!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5074,Man kills woman - “That monster!” Woman kills man - “I wonder what he did to her?” Imagine if we responded the same way. “I wonder what she did to him?”,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8294,This times 1000. Never turn a hoe into a housewife,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1952,"I'd just pretend to get locked down, set a wedding date, get her pregnant, then leave the country. Nobody is going to extradite me based on that horseshit allegation.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-16494,"But it's different, cause men are disgusting when we're drunk but women have to get totally blasted before it begins to make them less attractive.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4036,"There's no such thing as ""out of your league"". She's a human being, in the same ""league"" as you. If she thinks she is superior to anyone, ditch the bitch.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14935,"nothing irks a left wing feminist worse than seeing a beautiful virtuous woman who is conservative they HATE her H-A-T-E so they try to suppress her next it will be illegal to be born beautiful they'll call it ""Hate Birth""",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6227,Glad to see I am not the only one not aware of any of these sneaky female abbreviations. They have their own thot language.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12233,"ugly men do not exist for women, so her 'average' is 8/10, an 'ugly' is a 7 and hot is a 9.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7376,"When I dated, I always made a point to ask if the woman found Amy funny. If they did find her funny, Id end the date early and not even bother to pump and dump",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12307,"What's that saying that gets repeated around the manospere so often? Women would rather share an alpha than have one beta all to herself. There you have it, monogamous love is a male invention...",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4567,Air Force Special Operations Command will soon have its first female air commando brigadier general She might be too old to get pregnant in order to avoid deployment [URL] [USER]‍ [USER]‍ [USER] [USER]‍,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-1752,"If you went as far as blaming fear of doxxing - yeah, you would've sent nudes. It's ok, every woman is a thot on the right day, if you don't have a man to keep you in line. It's not your fault.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-9165,"You don't have to pressure most daughters to be traditional, just surround them with beauty and tradition, it's what they want in the first place",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15393,I don't see how your Raggedy Ann ass had a career in the first place. Not pretty. Not funny. Must be great on her knees. Putrid bitch. [URL] #KathyGriffin #Trump #CrocodileApology,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19214,Only football that is fun to watch (next to indoor) is the lingerie league....womens almost naked playing football....best idea ever! [URL],sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4042,"If anything, it's the men that are exploited...how much does the average female make in a shoot vs a men? Equal pay for equal work right?",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12446,"damn, as someone who was sperm jacked a while back, that shit is no joke. I was ruined for many years because of that shit. Best option is to avoid females as much as possible.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15600,It’s just youth a. K. A. Fertility that makes most women attractive. That and symmetry as well as blue or green eyes. The eyes because it’s an indication of being your offspring.,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-4406,"The more she works the more she is gonna look like she hit the wall. I do not feel sorry for single parent Mothers, that was her choice. I would rather be single the rest of my life too. That is the risk I would much rather take in the long run.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-5543,"trousers to ininity and beyond, people post it if they think it haven't been posted before, while it is annoying, i do still see a point of re-posting this kind of post, so every new red pilled man can see how annoying/toxic female nature is",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11260,like the raw truth bitches but lets makes it profitable lml,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11042,"Your money is our money, my money is my money. Female logic",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6131,"Never listen to a what a woman says.. Watch what she does Also, if a women figures they can't control you, they don't want you.. They are very subtle and insidious control freaks. Gyow",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11199,Worthless commie cunt. She and her negligent shithead pappy Billy Ray ought to be minced.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9661,Social media is just a caralyst that the female can live out there new goverment programming. Never forget what these social movements want. End of the family and the females are their foot soldiers.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3077,HAHAHA! Why would an alpha get married to an old hag when he has literally hundreds of hot 18-19 year olds (and older bitches too but eeewww amirite??) begging him to fuck them? Feeeemale logic.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3564,"Yeah man that’s all true and you know as well as I do, if my ugly ass went up to one of the hot girls she’d laugh at me and walk away",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18332,Bro please for all that is holy do not give her a chance the fleece you please. She is a felon she'll just do it again. Fuck that bitdh leave her for death.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5992,So you are mainly attracted to Asian women who have white fever and 10 ex white boyfriends?,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5818,"If you want lower taxes, don't vote left. Which... most women do.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9180,Masturbate loudly while breathing into the mic until I am banned. Repeatedly spam her with pleadings for sex. Threaten suicide ~~if~~ when she says no.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9385,"Oh god, good job he'll never get to go near any pussy because fuck that. I had an ex who thought women liked that, that shit sucks.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6698,the worst thing is that those dudes sometimes ruin the girl and a bad experience will turn her into a slut like every other girl,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14645,Looks like the cunts over at Sony want to steal my music! [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9717,"She probably is on shrooms judging by the dilated pupils, it's just foids are so full of themselves that even shrooms can't make them aware of their hedonistic, ego-chasing actions.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9359,Then you... Are part... Of the issue......... Don't just blame the dumbass simps. Blame the fucking women who get away with it.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5798,Hey since this Muzzie Shitstain hates America so much let's send back to her Turd World Shithole so she can get Raped and Murdered. Stupid Muzzie cunts!!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3250,The only thing women hate more than men is each other.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11735,"God damnit! Put this bitch on blast! Seriously, fuck her.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1231,"Either, you're a ~~woman~~ roastie and spdeserve to die, righter you've had sex with him.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5392,The women who flock to feminism (ie about 24%) know it isn't about equality. It really doesn't seem to be about empowering women either. It's just about attacking men.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12783,"I literally have no standards and will fuck almost any girl. Lots of guys are like me, so it's easy for even below average girls to get laid.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-440,[USER] I slept 9 hrs without disturbance. Fuck that bitch Lupus. I locked her out! #PainWarriors,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8789,"Are you disputing the fact, or just want to bitch about the URL?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18735,"Yeah women take that shit for granted. If it ain't some old lady, she can go fuck off.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4005,"Cheating used to be grounds to divorce a woman, and back then the man would keep the house, kids, money. There is no accountability anymore",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15810,"Chads,by definition...have that quality since birth. Doesn't matter, its all a pointless game. You can give woman the chaddest man on the earth and she will still want a better man. Woman are never satisfied. GYOW!",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18167,Black women are easy,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8487,She's entitled to her First Amendment rights and should not be fired. Let #DACADon's purported offspring defend itself and #AmnestyDon get back to making deals in China that financially reward the bitch.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18604,pizzagate isn't real bitch,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12060,"I've seen the ugliest dudes get hot chicks. Lift, start a business/side-hustle and join business networking groups and surround yourself with achievers and believers. Be happy you're not an ugly woman.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6686,The elevator pitch is for slanging pusssy to businessmen she meets in the elevator.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1198,"Yup, that's why I don't go to any incel discrods. They are all filled with fakecels and in some cases, femoids. Also, people only get notifications about /u/ mentions if it's in a comment.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-529,I loathe that witch ( I hope her vascular dementia speeds up). If the Left get their way we will end up living in a facsimile of Orwell's 1984,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8176,Amarosa Managault Newman being warned to lawyer up and not use her name! That would be impossible for the limelight whore and slanderer! I truly hope she pays massively. [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17373,Because she should be strung up? By all means then!!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-12558,I live in NoVa too. The women here have no idea how good they have it into regards to the male dating pool. And yet all of them still bitch and complain about the men they see,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13897,The problem is they accept all the way down to a 20MCAT if a colored vagina is present at Harvard as Asians with perfect SAT's rejected there found out.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6887,the benghazi whore needs to be strung up by her worthless neck to as tree.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-7154,"Women are so fucking oblivious. If you're a decently attractive woman tons of guys have jerked off to every single ""cute"" picture you post on Facebook or IG.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7331,Again the Spicer press conference is going along nicely and then we go through the monomaniacal black reporter and then the tranny brigade.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18142,"Pussypass activated, 5 days and she didn't have to register on sex offender list. Justice denied!",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2983,They just need to be bitch slapped by a real woman.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7160,"They fantasize whats the best in market; they don't have various and an array of fetishes like men. No women would be like ""Mmmmm, I want me a chubby man to take home too."" In reality most of them would be like; like fuck no.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6696,"women can breed irresponsibly, have ten kids by 15 diff daddies, and govt gives them a house and food, while a father of one of those kids, who might be making minimum wage, if he does not pay child support, he goes to jail. sounds fair",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7368,"Being skinnyfat is a lot easier than being toned with high muscle mass and, sad but true, women just need to be not fat and have good t&a to be hot. About cosmetic usage, yeah you have a point.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-19570,"Nah, I’m mad your mom won’t check my prostate while she’s gaging on my meat so I can paint her white.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10603,tell that cunt to come to my house and take it herself. I wouldn't need a gun to plant her bitch ass 6 feet down.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-7695,Nope virtue is a female responsibility.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7786,Drunk hanging on a lamp post notices a hooker walking by and calls her a cheap whore. She slugs him with a sock full of quarters.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7574,"it's okay. Still have to mute ya for annoying me. im very pro white but refuse to let women become you ""angry"" mens ""white niggers"" to control and boss around while you take back your balls that the liberals stole. Ciao!",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18068,"Stop trying to date down. Find accomplished, beautiful women to hit on. Low hanging fruit don’t always like something that’s too good to be true.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19066,Now thats a female with normal body proportions.,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-7304,Yes. But the right (liberal) women will be the ones dying. We're OK with that.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-15276,Marilyn Monroe was a druggie and a whore. Why are her pictures always used to represent america???,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6259,"Yeah, the fat cunt's right shoulder clearly doesn't have a tattoo in the before and the after she does.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8735,She got her equal rights... And lefts 😂,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12341,This cunt has been the biggest vocal advocate for doing shit like this to Trump and his supporters and even more violent if possible. For her to demand an apology just proves one thing. Liberals are fucking Stupid as Fuck!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18319,"We shall slap them down like the bitches they are, I tell you!",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9704,I can get a becky to genuinely like me. But i can't get behind the fact that she must have messed around with a lot of dudes thus the rejection of the idea of marriage.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9600,"Well, I guess mum is out sucking for shillings and selling quim for quid, so asshole boy can use the computer. Please report and ignore this asshole spammer.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13478,so you dont know shit just like most women running that fuking mouth,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13864,"Because women want to have FULL CONTROL over you, from the friends you have, to the job you work, to even having the choice to satisfy yourself. Its why i'll never get married, even if the laws were changed...",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-628,girls were better at hiding it in the past because there wasn't any social media now it's all out there in open and rather than being subtle girls are encouraged to be entitled narcissistic users,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18239,she’s a stupid cunt women kill men men kill women ✌🏻,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14566,"Yeah. Get the fucking skankiest one you can find and pay her to get some crack for you to smoke together. You're incel. Fuck it, party.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12083,NGL you're more obsessed with guys with big dicks then the average woman. Have you considered that you have BDD over that part of you?,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13003,"Go suck your daddy's cock.... if you can figure out who you're day is, since your mom was a whore",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15387,"There's a belief that when a woman becomes a mom she is granted some mother rights or something that excuses a lot of awful toxic behaviour. ""I'm your MOTHER"" is used frequently when they disrespect or break a boundary.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19801,"I dont if the lads at WallStreetBets would agree,she was supposed be the one but ended up disappointing like all the rest",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-8977,"Millennial men may not be having much sex, but I see no evedence the women are slowing down.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19123,Guys... if you had sex with a liberal woman in the past... hope you’re prepared to be investigated for sex assault. The world we live in now. 😐,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-963,"yeah, also I have no statistical data but from anecdotical evidence obese girls seem to be into men who are even more high T and muscular than average girls, depite having a much lower smv themselves",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2561,"When I learned that my wife cheated me, I was destroyed, but faith helped me. I converted to Islam and killed her with stones next day...",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14526,Everything is for women's empowerment if a woman does it. Should the owner be a man he would be branded a misogynist for perpetuating unhealthy beauty standards.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16168,"Love the guy who pointed out that they went from having to please their husbands to having to please every jackass at their job. Yeah, you go girls, what an improvement that was.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15632,"Just because they act like slags, doesn't mean they deserved to be raped in the back of a kebab shop... but at the end of the day, girls who had self-respect didn't get passed around as paki sex toys.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-15016,"Damn, some cucks could buy one doll a week for the money they blow on findom whores. Honk.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4884,Another clown woman that has to mention PhD behind her name. Nobody cares bitch.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9020,"Feminists will get her out even sooner because she just killed another ""disposable"" male who would grow up as a rapist like all men do. Fuck female privilege.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17869,"Yikes, taking looks for granted while being a white privileged women. I don't envy you.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-534,The #feminists grand plan - To make both men and women feel completely miserable. #gender #feminazis #MRAs #redpill #misandry #FeminismIsCancer,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-471,Women are never happy believe me,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15541,"Silly sluts, this is why women need to be controlled, they are mindless creatures",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18711,Has there ever been a successful venture by a female into politics? Cannot think of one. You got to believe deep down inside they really don’t want to vote either.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16008,Fucking narcissistic moms... they use their kids for social brownie points. They're worse than fucking rats.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12683,"Meetup.com, I'll give it a shot when I'll be back home. i simply hope it is popular here in my country. Yeah, I feel I could be somewhat an interesting man for women. Too bad I rarely find women to have a nice conversation with..",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14617,"All of those SJW purple haired foids over IT have 5'2"" balding curry janitor bfs and that's a fact.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4592,"You don’t delete on gab my friend. Unless it’s left wingers, you can delete as many of those cunts as you wish.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
